dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P040_1_S06_C01,cell_plsv2,30,17.965,3,cell_plsv2_P040_1_S06_C01.csv,cell_eisv2_P040_1_S06_C01.csv,28,28,3.5967,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,3,3.5972,0.000500000000000167,0.000500000000000167,20.0,9.996999979019165,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",196,0.05,50.0,0.007673199022320946,0.0012968373527052087,0.9136060748809671,0.018942452179159727,0.8643777930280464,0.49823804896912627,True,,True
RADAR4KIT corrected EIS plus PULSE,P040_1_S06_C01,cell_plsv2,10,19.045,4,cell_plsv2_P040_1_S06_C01.csv,cell_eisv2_P040_1_S06_C01.csv,28,28,3.3946,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3909,-0.0037000000000002586,0.0037000000000002586,20.0,9.996999979019165,-0.319,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",178,0.05,50.0,0.0054116214990745145,0.0013012105301511367,1.8687998099731717,0.02078537818024672,0.8247217532725402,0.5588398972635159,True,,True
RADAR4KIT corrected EIS plus PULSE,P040_2_S07_C01,cell_plsv2,30,10.96,3,cell_plsv2_P040_2_S07_C01.csv,cell_eisv2_P040_2_S07_C01.csv,22,22,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5966,0.0,0.0,20.0,9.996999979019165,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",154,0.05,50.0,0.0088645216476129,0.00145522135183222,0.975963455643304,0.018860864660572078,0.8680087695794254,0.49185675200223206,True,,True
RADAR4KIT corrected EIS plus PULSE,P040_2_S07_C01,cell_plsv2,10,18.43,4,cell_plsv2_P040_2_S07_C01.csv,cell_eisv2_P040_2_S07_C01.csv,24,24,3.3423,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3446499999999997,0.002349999999999852,0.002349999999999852,120.0,10811.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.008710295869869003,0.0016134106264981513,2.0301692041142245,0.021027095893059376,0.7808194221797584,0.6170574068770199,True,,True
RADAR4KIT corrected EIS plus PULSE,P040_3_S08_C01,cell_plsv2,30,10.72,3,cell_plsv2_P040_3_S08_C01.csv,cell_eisv2_P040_3_S08_C01.csv,22,22,3.5961,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5965,0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",154,0.05,50.0,0.008429227624013864,0.0014281307406753614,0.9729043042280586,0.019167541964535854,0.8658457922515491,0.4954139250755615,True,,True
RADAR4KIT corrected EIS plus PULSE,P040_3_S08_C01,cell_plsv2,10,18.14,4,cell_plsv2_P040_3_S08_C01.csv,cell_eisv2_P040_3_S08_C01.csv,24,24,3.3778,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3783000000000003,0.000500000000000167,0.000500000000000167,120.0,12770.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",182,0.05,50.0,0.007949172130722186,0.0015262298382020996,2.026747789454249,0.02119436824434424,0.7774950084945539,0.6211522899300731,True,,True
RADAR4KIT corrected EIS plus PULSE,P041_1_S11_C08,cell_plsv2,30,24.8,3,cell_plsv2_P041_1_S11_C08.csv,cell_eisv2_P041_1_S11_C08.csv,84,84,3.5972,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,3,3.597,-0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",588,0.05,50.0,0.006642131644162091,0.0014773046125700557,0.9335795115948184,0.018748092775009686,0.8809567116035899,0.46900741584177574,True,,True
RADAR4KIT corrected EIS plus PULSE,P041_1_S11_C08,cell_plsv2,10,24.91,4,cell_plsv2_P041_1_S11_C08.csv,cell_eisv2_P041_1_S11_C08.csv,84,84,3.3839,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3848,0.0008999999999996788,0.0008999999999996788,20.0,9.996999979019165,-0.313,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",588,0.05,50.0,0.0064793782275846135,0.0015647396345600873,2.118034372056348,0.0206169763260193,0.7646820391584982,0.636455542865668,True,,True
RADAR4KIT corrected EIS plus PULSE,P041_2_S13_C07,cell_plsv2,30,25.02,3,cell_plsv2_P041_2_S13_C07.csv,cell_eisv2_P041_2_S13_C07.csv,66,66,3.5958,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,47,3.5958,0.0,0.0,20.0,9.996999979019165,-0.319,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",459,0.05,50.0,0.004448921855373836,0.0009356174814820497,2.541474944589848,0.02512877229222198,0.7546712245421766,0.6476066850347009,True,,True
RADAR4KIT corrected EIS plus PULSE,P041_2_S13_C07,cell_plsv2,10,25.12,4,cell_plsv2_P041_2_S13_C07.csv,cell_eisv2_P041_2_S13_C07.csv,66,66,3.3424,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.342,-0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",462,0.05,50.0,0.004227892025999773,0.0009954364767806407,2.1003245318284955,0.02110319886802261,0.7824532284497587,0.6151168988873719,True,,True
RADAR4KIT corrected EIS plus PULSE,P041_3_S14_C07,cell_plsv2,30,25.395,3,cell_plsv2_P041_3_S14_C07.csv,cell_eisv2_P041_3_S14_C07.csv,84,84,3.5975,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,37,3.5975,0.0,0.0,20.0,9.996999979019165,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",588,0.05,50.0,0.0062657781378059165,0.0013404936844145388,2.5355053552832065,0.02427540217240577,0.7797990658078843,0.6179484627121823,True,,True
RADAR4KIT corrected EIS plus PULSE,P041_3_S14_C07,cell_plsv2,10,25.43,4,cell_plsv2_P041_3_S14_C07.csv,cell_eisv2_P041_3_S14_C07.csv,84,84,3.3837,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.383,-0.000700000000000145,0.000700000000000145,120.0,29588.99699997902,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",587,0.05,50.0,0.006151471735942968,0.0014021166503426351,2.1263661998919834,0.020753503284510096,0.7631451254258048,0.6382089920755691,True,,True
RADAR4KIT corrected EIS plus PULSE,P042_1_S11_C06,cell_plsv2,30,25.04,3,cell_plsv2_P042_1_S11_C06.csv,cell_eisv2_P042_1_S11_C06.csv,88,88,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5968,0.000300000000000189,0.000300000000000189,20.0,9.996999979019165,-0.295,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",616,0.05,50.0,0.00612874444776687,0.0015144855849159007,0.9282099377250791,0.01859135102212811,0.8861679744246185,0.45973521902766035,True,,True
RADAR4KIT corrected EIS plus PULSE,P042_1_S11_C06,cell_plsv2,10,25.105,4,cell_plsv2_P042_1_S11_C06.csv,cell_eisv2_P042_1_S11_C06.csv,88,88,3.3839,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3849,0.0009999999999998899,0.0009999999999998899,20.002000093460083,9.990000009536743,-0.17149999999999999,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",616,0.05,50.0,0.005971176505648939,0.0015982048177152078,1.8716186737275742,0.02058399037636521,0.8171933357082087,0.5694498900531058,True,,True
RADAR4KIT corrected EIS plus PULSE,P042_2_S13_C05,cell_plsv2,30,25.16,3,cell_plsv2_P042_2_S13_C05.csv,cell_eisv2_P042_2_S13_C05.csv,50,50,3.5959,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5959,0.0,0.0,20.0,9.996999979019165,-0.347,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",350,0.05,50.0,0.004292652710149594,0.0010556125550128127,0.911433884842647,0.01827004693343286,0.8758842375290925,0.47794750991368273,True,,True
RADAR4KIT corrected EIS plus PULSE,P042_2_S13_C05,cell_plsv2,10,25.205,4,cell_plsv2_P042_2_S13_C05.csv,cell_eisv2_P042_2_S13_C05.csv,52,52,3.3786,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3794500000000003,0.0008500000000002395,0.0008500000000002395,120.0,15125.99699997902,-0.346,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",364,0.05,50.0,0.003981658252584223,0.0010502258279877974,1.9833105555103872,0.020365875313607333,0.7875264437521171,0.6087457585587757,True,,True
RADAR4KIT corrected EIS plus PULSE,P042_3_S14_C05,cell_plsv2,30,25.73,3,cell_plsv2_P042_3_S14_C05.csv,cell_eisv2_P042_3_S14_C05.csv,68,68,3.5976,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,11,3.5975,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.346,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",474,0.05,50.0,0.003985599303338543,0.0011034691711887471,1.3515585213401895,0.019312891958675703,0.8494107784499855,0.5218203223345036,True,,True
RADAR4KIT corrected EIS plus PULSE,P042_3_S14_C05,cell_plsv2,10,25.615000000000002,4,cell_plsv2_P042_3_S14_C05.csv,cell_eisv2_P042_3_S14_C05.csv,68,68,3.3854,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3852,-0.00019999999999997797,0.00019999999999997797,120.0,31973.99699997902,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",476,0.05,50.0,0.0036842756384218005,0.0011341825189972606,2.099809173785608,0.02066205757373391,0.76536054796341,0.6356208752751962,True,,True
RADAR4KIT corrected EIS plus PULSE,P043_1_S11_C04,cell_plsv2,30,25.275,3,cell_plsv2_P043_1_S11_C04.csv,cell_eisv2_P043_1_S11_C04.csv,24,24,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,3,3.5966,0.0,0.0,20.0,9.996999979019165,-0.328,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.003860132419271405,0.0007429824282722744,1.024533680793379,0.018211566593396372,0.874187531775624,0.48123412054658504,True,,True
RADAR4KIT corrected EIS plus PULSE,P043_1_S11_C04,cell_plsv2,10,25.37,4,cell_plsv2_P043_1_S11_C04.csv,cell_eisv2_P043_1_S11_C04.csv,24,24,3.3831,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3842,0.0010999999999996568,0.0010999999999996568,20.0,9.996999979019165,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.003300971197415302,0.0006859047790664193,1.8966653787313923,0.019883630085475047,0.8036336520443214,0.5879120291441537,True,,True
RADAR4KIT corrected EIS plus PULSE,P043_2_S12_C04,cell_plsv2,30,25.57,3,cell_plsv2_P043_2_S12_C04.csv,cell_eisv2_P043_2_S12_C04.csv,22,22,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5963,0.0,0.0,20.0,9.996999979019165,-0.291,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",152,0.05,50.0,0.0037691401663391497,0.0007304760720925378,0.8979477710169202,0.01891584806170104,0.8658489917150695,0.49530957233739653,True,,True
RADAR4KIT corrected EIS plus PULSE,P043_2_S12_C04,cell_plsv2,10,25.634999999999998,4,cell_plsv2_P043_2_S12_C04.csv,cell_eisv2_P043_2_S12_C04.csv,24,24,3.3944,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,23,3.394,-0.00039999999999995595,0.00039999999999995595,20.002000093460083,9.990000009536743,-0.157,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",162,0.05,50.0,0.003208727707029901,0.0006815936688824718,2.6976631611331254,0.02804639180691462,0.8189431409258093,0.5669870266898349,True,,True
RADAR4KIT corrected EIS plus PULSE,P043_3_S14_C03,cell_plsv2,30,25.825,3,cell_plsv2_P043_3_S14_C03.csv,cell_eisv2_P043_3_S14_C03.csv,24,24,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5962,-0.0002999999999997449,0.0002999999999997449,20.0,9.996999979019165,-0.317,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.0030233016385435435,0.0006679231498726992,0.9173464091165109,0.018198076522970296,0.8700933843053854,0.4883159527659436,True,,True
RADAR4KIT corrected EIS plus PULSE,P043_3_S14_C03,cell_plsv2,10,25.83,4,cell_plsv2_P043_3_S14_C03.csv,cell_eisv2_P043_3_S14_C03.csv,24,24,3.3836,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.385,0.0013999999999998458,0.0013999999999998458,20.0,9.996999979019165,-0.308,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.0023856071213839074,0.000581924046801234,1.8938148473753962,0.020280212118761506,0.8023008635875831,0.589654856998511,True,,True
RADAR4KIT corrected EIS plus PULSE,P044_1_S11_C00,cell_plsv2,30,25.23,3,cell_plsv2_P044_1_S11_C00.csv,cell_eisv2_P044_1_S11_C00.csv,14,14,3.5967,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5971,0.00040000000000040004,0.00040000000000040004,20.0,9.996999979019165,-0.324,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.0029214625761806983,0.000447840788649436,0.9851482561080492,0.01853903811661929,0.8655748435052316,0.49603132500846564,True,,True
RADAR4KIT corrected EIS plus PULSE,P044_1_S11_C00,cell_plsv2,10,25.3,4,cell_plsv2_P044_1_S11_C00.csv,cell_eisv2_P044_1_S11_C00.csv,14,14,3.3894,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3902,0.0007999999999999119,0.0007999999999999119,20.0,9.996999979019165,-0.322,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.0024309273299115506,0.0004490329145307793,1.9524353708981914,0.020520668005213374,0.8112313856415242,0.5776610176175356,True,,True
RADAR4KIT corrected EIS plus PULSE,P044_2_S12_C00,cell_plsv2,30,25.275,3,cell_plsv2_P044_2_S12_C00.csv,cell_eisv2_P044_2_S12_C00.csv,8,8,3.5958,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5965,0.0006999999999997009,0.0006999999999997009,20.0,9.996999979019165,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",56,0.05,50.0,0.0002312132718327078,0.00016077001815050784,0.9683235370604699,0.01897954881034543,0.8630476502011474,0.4998516964362015,True,,True
RADAR4KIT corrected EIS plus PULSE,P044_2_S12_C00,cell_plsv2,10,25.25,4,cell_plsv2_P044_2_S12_C00.csv,cell_eisv2_P044_2_S12_C00.csv,10,10,3.378,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3779500000000002,-4.999999999988347e-05,4.999999999988347e-05,120.0,14399.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",56,0.05,50.0,0.001061065910691754,0.00030206853620229904,1.983537646878507,0.021200438837157554,0.8063195519050864,0.5843201083367511,True,,True
RADAR4KIT corrected EIS plus PULSE,P044_3_S13_C00,cell_plsv2,30,25.44,3,cell_plsv2_P044_3_S13_C00.csv,cell_eisv2_P044_3_S13_C00.csv,12,12,3.5957,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.596,0.000300000000000189,0.000300000000000189,20.0,9.996999979019165,-0.311,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.0038935378684754477,0.0005632509436299632,1.0047417048030203,0.01871083533612839,0.8673346222171064,0.49308524419164446,True,,True
RADAR4KIT corrected EIS plus PULSE,P044_3_S13_C00,cell_plsv2,10,25.33,4,cell_plsv2_P044_3_S13_C00.csv,cell_eisv2_P044_3_S13_C00.csv,14,14,3.377,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.37675,-0.00024999999999986144,0.00024999999999986144,120.0,15308.99699997902,-0.31,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.0031827251900321423,0.0005387448886880281,1.9144078905216784,0.02067122982862795,0.8044136177203359,0.5868233069661196,True,,True
RADAR4KIT corrected EIS plus PULSE,P045_1_S12_C08,cell_plsv2,30,25.03,3,cell_plsv2_P045_1_S12_C08.csv,cell_eisv2_P045_1_S12_C08.csv,110,92,3.5961,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,94,3.596,-9.999999999976694e-05,9.999999999976694e-05,120.00200009346008,58301.99000000954,-0.08,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.001825142882989595,0.0004670885036396411,1.7468507737703327,0.02228379846858722,0.782178502435362,0.6157812775125475,True,,True
RADAR4KIT corrected EIS plus PULSE,P045_1_S12_C08,cell_plsv2,10,25.075,4,cell_plsv2_P045_1_S12_C08.csv,cell_eisv2_P045_1_S12_C08.csv,118,92,3.3402,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,56,3.3247,-0.015499999999999847,0.015499999999999847,10.0,9.990000009536743,-0.9995,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0014714144067238118,0.0004324715001094106,1.6858546283935825,0.02177432172767557,0.7561593444059703,0.6467288319204441,True,,True
RADAR4KIT corrected EIS plus PULSE,P045_2_S13_C08,cell_plsv2,30,25.435000000000002,3,cell_plsv2_P045_2_S13_C08.csv,cell_eisv2_P045_2_S13_C08.csv,92,92,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,19,3.5961,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.346,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0017834579785592356,0.00044150276548873347,1.1793703960643365,0.019523993963663135,0.8120301342528127,0.5779347314448118,True,,True
RADAR4KIT corrected EIS plus PULSE,P045_2_S13_C08,cell_plsv2,10,25.37,4,cell_plsv2_P045_2_S13_C08.csv,cell_eisv2_P045_2_S13_C08.csv,94,94,3.3422,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3435499999999996,0.0013499999999995183,0.0013499999999995183,120.0,15323.99699997902,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.0013873794533405318,0.00039116973994472644,2.160025066925625,0.021583241297760306,0.7735167193226753,0.6260026033365527,True,,True
RADAR4KIT corrected EIS plus PULSE,P045_3_S14_C08,cell_plsv2,30,25.29,3,cell_plsv2_P045_3_S14_C08.csv,cell_eisv2_P045_3_S14_C08.csv,94,94,3.5967,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,7,3.5967,0.0,0.0,20.0,9.996999979019165,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.0018393750374814553,0.0004464255591325543,0.9475178861635912,0.017955715106915997,0.828469725028978,0.5554721203757581,True,,True
RADAR4KIT corrected EIS plus PULSE,P045_3_S14_C08,cell_plsv2,10,25.33,4,cell_plsv2_P045_3_S14_C08.csv,cell_eisv2_P045_3_S14_C08.csv,94,94,3.3845,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,16,3.38435,-0.0001500000000000945,0.0001500000000000945,120.0,95418.99699997902,-0.326,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.0013868880463963184,0.00036022892005414635,1.7058125930079728,0.019580174505359756,0.8135651707403869,0.5744982330920707,True,,True
RADAR4KIT corrected EIS plus PULSE,P046_1_S12_C06,cell_plsv2,30,25.415,3,cell_plsv2_P046_1_S12_C06.csv,cell_eisv2_P046_1_S12_C06.csv,92,92,3.5971,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,19,3.5971,0.0,0.0,20.0,9.996999979019165,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.002503804153764396,0.0006743534074277818,1.2857308823112696,0.01896363787771192,0.7881114592907699,0.6096036911271538,True,,True
RADAR4KIT corrected EIS plus PULSE,P046_1_S12_C06,cell_plsv2,10,25.41,4,cell_plsv2_P046_1_S12_C06.csv,cell_eisv2_P046_1_S12_C06.csv,94,94,3.3435,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3457999999999997,0.0022999999999995246,0.0022999999999995246,120.0,11936.99699997902,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.00209448328753613,0.0005833638916870178,2.159604878304449,0.020887348535534568,0.7508829637594628,0.6522512759573077,True,,True
RADAR4KIT corrected EIS plus PULSE,P046_2_S13_C06,cell_plsv2,30,25.59,3,cell_plsv2_P046_2_S13_C06.csv,cell_eisv2_P046_2_S13_C06.csv,92,92,3.5962,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,36,3.5961,-0.00010000000000021103,0.00010000000000021103,120.0,72849.99699997902,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0026382084067237644,0.0006234318731309306,1.6191948702715073,0.020096471902167016,0.7655718957125929,0.6359336085159324,True,,True
RADAR4KIT corrected EIS plus PULSE,P046_2_S13_C06,cell_plsv2,10,25.51,4,cell_plsv2_P046_2_S13_C06.csv,cell_eisv2_P046_2_S13_C06.csv,94,94,3.3406,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3430999999999997,0.0024999999999999467,0.0024999999999999467,120.0,14228.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",656,0.05,50.0,0.002236152789006181,0.0005546805155997674,2.0699379942929284,0.02078852219728256,0.7617271902567612,0.6399186986998984,True,,True
RADAR4KIT corrected EIS plus PULSE,P046_3_S14_C06,cell_plsv2,30,25.53,3,cell_plsv2_P046_3_S14_C06.csv,cell_eisv2_P046_3_S14_C06.csv,94,94,3.5965,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,4,3.59645,-4.999999999988347e-05,4.999999999988347e-05,120.0,100223.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0025878302847768216,0.0005936361620972937,0.9879318581915931,0.01875413958576398,0.807171894446308,0.5860705630421169,True,,True
RADAR4KIT corrected EIS plus PULSE,P046_3_S14_C06,cell_plsv2,10,25.68,4,cell_plsv2_P046_3_S14_C06.csv,cell_eisv2_P046_3_S14_C06.csv,94,94,3.3946,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,90,3.3951000000000002,0.000500000000000167,0.000500000000000167,120.00200009346008,64813.99000000954,-0.172,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",645,0.05,50.0,0.002289283975712121,0.0005744784335868307,2.6342333866501324,0.02611851480642331,0.7665825636123575,0.6342109811159489,True,,True
RADAR4KIT corrected EIS plus PULSE,P047_1_S13_C04,cell_plsv2,30,25.32,3,cell_plsv2_P047_1_S13_C04.csv,cell_eisv2_P047_1_S13_C04.csv,46,46,3.5966,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.5962,-0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,322,0.05,50.0,0.002575050062274949,0.0005895340993776286,1.1971179367594469,0.018723181578846927,0.7591102714732498,0.644707592112406,True,,True
RADAR4KIT corrected EIS plus PULSE,P047_1_S13_C04,cell_plsv2,10,25.36,4,cell_plsv2_P047_1_S13_C04.csv,cell_eisv2_P047_1_S13_C04.csv,48,48,3.3429,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.3446499999999997,0.0017499999999994742,0.0017499999999994742,120.0,13657.99699997902,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",336,0.05,50.0,0.0021236738174358347,0.0004882907919214086,2.208573957947297,0.0206044469040516,0.7412921050787001,0.6628729579047812,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P047_2_S14_C04,cell_plsv2,30,25.645,3,cell_plsv2_P047_2_S14_C04.csv,cell_eisv2_P047_2_S14_C04.csv,48,48,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5966,0.0,0.0,20.0,9.996999979019165,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",336,0.05,50.0,0.0042658959998000704,0.0007019382325817175,0.9648716150173116,0.01835009317953779,0.8644141207306554,0.49802227046829606,True,,True
RADAR4KIT corrected EIS plus PULSE,P047_2_S14_C04,cell_plsv2,10,25.689999999999998,4,cell_plsv2_P047_2_S14_C04.csv,cell_eisv2_P047_2_S14_C04.csv,48,48,3.3848,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,8,3.385,0.00019999999999997797,0.00019999999999997797,120.0,98625.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",336,0.05,50.0,0.003960057014817779,0.0005992119135657603,1.6177351256667138,0.01922274765656391,0.8259928295462694,0.557005294979071,True,,True
