archive,csv_member,storage_period,temperature_c,soc_percent,pln_id,pln_number,rows,columns,frequency_min_hz,frequency_max_hz,z_real_min_ohm,z_real_max_ohm,z_imag_min_ohm,z_imag_max_ohm
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01846501585675065,0.05471302510117629,-0.01311570055343693,-0.0019168642358269982
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.019404960505012257,0.06872840841802398,-0.013353644927800385,-0.002253466600928128
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02417608717981466,0.06873175142580963,-0.014687916776465268,-0.0023936036307434577
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02794694820031442,0.06654769545144341,-0.014198571873226738,-0.0020630853212694803
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02224953947253684,0.05981154752893133,-0.013828391751731322,-0.001993905499199451
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.025677683433277927,0.06770861554650794,-0.015230202765219015,-0.0023159668842683127
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02256257448560686,0.058646271966291144,-0.014517368769395658,-0.0019627992133450863
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021621245691542466,0.06240523190996151,-0.015311763421799284,-0.002408466974749963
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02196918738388483,0.05955587646444393,-0.014569593175026903,-0.002079336390631615
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024555099945415285,0.06304481820084731,-0.01464599220942299,-0.001914058041684965
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02455746178731773,0.07029558142916681,-0.01526155296999108,-0.0023103615567071248
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021128427953268487,0.05903778039560872,-0.014615630921864355,-0.001884217405911301
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01945560458928756,0.05817025665991196,-0.014915445092875113,-0.0019941380640415176
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020031754909772596,0.057774249889781096,-0.012430783324399694,-0.0017563042093741647
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01915593367038156,0.05558367480293986,-0.01149016495771347,-0.001972588397397669
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01767210009015253,0.048556715131050775,-0.011204608202969335,-0.0016516371896138488
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02122288414840386,0.05544803698922002,-0.014405126774880298,-0.0018071763060763684
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02820380928513022,0.07876961411536294,-0.015324435399101211,-0.0029085958909278627
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.026530193842258833,0.07061438997413412,-0.014298755972124369,-0.0024715760781847435
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022499730876918568,0.06501523342582313,-0.015419930457901567,-0.002412935067132328
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02103137817517992,0.06716537708414563,-0.016300910981811228,-0.002822746349225649
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024538490449423928,0.07174300977682838,-0.015352767706145009,-0.0024280846642082414
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.0284663303534418,0.08326809111836186,-0.015559674967721602,-0.002852559960385649
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02352459039865666,0.07027668520551827,-0.015673952369676378,-0.0023649116385556675
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021622727479293512,0.0695898303613444,-0.015777343419756142,-0.002548525948643777
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01978442990713207,0.07261994764888689,-0.009621397381469917,-0.0024328914197827276
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02274173752046819,0.072256370007757,-0.014748701762911244,-0.0027557780590852397
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024274547870558785,0.06403956129815222,-0.012233333431123516,-0.0022108193707112123
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020830109492783046,0.061740195067401714,-0.01489021727104591,-0.002241359132154987
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024529819125993172,0.07643245214911366,-0.01590016975799176,-0.002990575912419946
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02444151083696744,0.07033115842262665,-0.015046051072156669,-0.002601931002468565
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02293065571775435,0.07368194967327905,-0.015948989964713806,-0.003122892980730267
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02422650059063578,0.07157481726405913,-0.01529489490883977,-0.002713210785406759
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.026212485322534226,0.07594570088187547,-0.015879661367798274,-0.0025501348502484245
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.028652728776882685,0.08583454475889737,-0.016225829692822602,-0.0029583329301526343
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.025421807289513734,0.07346465055276223,-0.015822229223544843,-0.002418581379255087
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022001376595518506,0.0719249081828303,-0.01604607240119242,-0.00265070664476008
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020675625634807352,0.07587936954616453,-0.013831826251398099,-0.0027081368637341782
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.023873790646058095,0.07560350392797992,-0.015217730746621312,-0.0028623719190584156
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021612983362075445,0.06567329750668142,-0.014802377842425735,-0.002456379771772801
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02239367933770873,0.06612094247143935,-0.01512342646813348,-0.0023921756155308315
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.030945537301061997,0.09198612171442071,-0.01371450153130534,-0.0029939156852918057
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.026267101810890044,0.07141395645568334,-0.014744813180100548,-0.002526880721921991
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020218742876207507,0.06924978817794182,-0.014567991470145543,-0.003044728787868144
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024707190493748123,0.07057669087076417,-0.014291212033558875,-0.002654112896661673
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.03320030552420192,0.0849732014265887,-0.016173466123932962,-0.0027000510165961175
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.03174487469197152,0.09276062953800904,-0.016445318469833506,-0.003242408300740868
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02743058715339452,0.07852972310857817,-0.01587668609410394,-0.002607597671815401
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.023275467814513937,0.07535855659764022,-0.016224923479516873,-0.002805518109658421
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02147097029813105,0.06694964319031019,-0.015585364041067851,-0.0026681599131227435
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.023947699963934973,0.07419545507979523,-0.015534849457118156,-0.0029284283764571747
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024374173375244633,0.06852862708745808,-0.014518525646562844,-0.0025435158066382502
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02662729281324745,0.07156453998943342,-0.013859862714596402,-0.0025172442248003564
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02546678989041218,0.08066096104337678,-0.013913963315318162,-0.002707287971842253
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.026581887555315254,0.07232404958790874,-0.015171203154777695,-0.0025515321976644295
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020913161280615815,0.0695513952732235,-0.01597958726949983,-0.0029726334453948644
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02249112942273682,0.06792037905538029,-0.014202134946348978,-0.002583138386900906
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024560807645724672,0.07233169755602502,-0.01516752723102466,-0.0024592681552905297
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.025010279309131824,0.07869878779095897,-0.015891420691255712,-0.0028360410535850362
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021163949969822623,0.06567378270023849,-0.014027247253618862,-0.002264526432393697
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02033661231692395,0.06442699024198333,-0.014144597970180575,-0.002377166465371126
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.019829454398793918,0.059762046919291524,-0.013643715206109946,-0.002399571170586068
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02276807977910626,0.06609007547728414,-0.01450437690328878,-0.0025219738958173034
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020209541308761503,0.05847875431086026,-0.013055108179553207,-0.002188730820503282
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.019383722288183584,0.056161637772387224,-0.013418546088086701,-0.002030904419287193
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.026428456935723224,0.06733965331954576,-0.013959087945896854,-0.0022941387236058864
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022181111405808147,0.05819963615824979,-0.013102055723600391,-0.0020305345118811703
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022425776950275093,0.06271166509079536,-0.014174435462185645,-0.002378068744761413
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.0281752080371816,0.06680353845162915,-0.013776464869033974,-0.002120399389797646
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.030827744624042645,0.08410336675707925,-0.016165129540858,-0.0024557137709703275
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.03307915920943416,0.08757160595452773,-0.017567100626748076,-0.002771573012417535
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02769858133846793,0.0741048368891459,-0.015204947538014617,-0.0022879858320802456
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.027962312254875395,0.06738811368099337,-0.014039711126985186,-0.0021195715261347857
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.023303811443246857,0.059777600346454816,-0.013800293730918492,-0.002074792424920615
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02588814197259294,0.06509070861873922,-0.014345926920548547,-0.002180402546454384
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022229648034733058,0.055996772565424506,-0.013446911053030051,-0.0018512243319246358
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024016396251101677,0.05832097560165757,-0.013686935539844833,-0.0018198521231919255
