archive,workbook,storage_period,temperature_c,sheet,channel_number,pln_id,pln_number,mapping_status,parse_status,data_rows,max_charge_capacity_ah,max_discharge_capacity_ah,voltage_min_v,voltage_max_v,current_min_a,current_max_a
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-004,4,PLN52,52,mapped_from_info_comment,ok,2616,2.244029454475766,1.507550854604916,2.749596357345581,4.200085639953613,-0.7510756254196167,0.7504093647003174
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-005,5,PLN53,53,mapped_from_info_comment,ok,2752,2.291855250348279,1.50138156042176,2.749962329864502,4.200727939605713,-0.7504627704620361,0.7506733536720276
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-006,6,PLN54,54,mapped_from_info_comment,ok,2607,2.268956195683862,1.523482100716037,2.7495923042297363,4.2003889083862305,-0.7509943842887878,0.7501261830329895
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-007,7,PLN67,67,mapped_from_info_comment,ok,3316,3.121397279026086,1.558090409535659,2.7498135566711426,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-009,9,PLN68,68,mapped_from_info_comment,ok,3136,3.083707866064154,1.554437723489563,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.750450611114502
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-010,10,PLN69,69,mapped_from_info_comment,ok,3131,3.051994701055424,1.544359495402164,2.749819278717041,4.200031280517578,-0.7507339715957642,0.7506547570228577
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-011,11,PLN70,70,mapped_from_info_comment,ok,3209,3.087953208134251,1.557167191214233,2.749861240386963,4.200141429901123,-0.7506320476531982,0.7504648566246033
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-013,13,PLN71,71,mapped_from_info_comment,ok,2002,1.510758892789138,1.514824902150845,2.7499799728393555,4.248928070068359,-0.7505383491516113,0.7506083846092224
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-014,14,PLN72,72,mapped_from_info_comment,ok,2023,1.495887501549471,1.502889689193621,2.7497470378875732,4.248053073883057,-0.7504652738571167,0.7506164312362671
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-015,15,PLN73,73,mapped_from_info_comment,ok,1977,1.494998249524489,1.494287810704265,2.7499308586120605,4.241088390350342,-0.7505962252616882,0.7505365610122681
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-016,16,PLN74,74,mapped_from_info_comment,ok,2001,1.483504667720575,1.480379170930947,2.7497828006744385,4.2497878074646,-0.750030517578125,0.7503518462181091
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-001,1,PLN51,51,mapped_from_info_comment,ok,2623,2.314359488374916,1.573271733089292,2.7499289512634277,4.200087070465088,-0.7501948475837708,0.7504395246505737
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-002,2,PLN52,52,mapped_from_info_comment,ok,2674,2.28293988130265,1.536402411573843,2.7497990131378174,4.200436115264893,-0.7505146265029907,0.7505249977111816
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-003,3,PLN53,53,mapped_from_info_comment,ok,2616,2.309675506911214,1.535652770682903,2.7497525215148926,4.200245380401611,-0.7506674528121948,0.7514093518257141
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-004,4,PLN54,54,mapped_from_info_comment,ok,2586,2.309549178244835,1.554839166163571,2.749919891357422,4.200085639953613,-0.7508940696716309,0.7504093647003174
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-005,5,PLN67,67,mapped_from_info_comment,ok,3591,3.19901582688732,1.575179950089817,2.749962329864502,4.200727939605713,-0.7506425976753235,0.7504935264587402
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-006,6,PLN68,68,mapped_from_info_comment,ok,3082,3.134572007815198,1.582347632125706,2.7495923042297363,4.200226783752441,-0.7509943842887878,0.7501261830329895
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-011,11,PLN69,69,mapped_from_info_comment,ok,3297,3.115653353176663,1.565411422335613,2.749699354171753,4.200141429901123,-0.7506320476531982,0.7506451606750488
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-012,12,PLN70,70,mapped_from_info_comment,ok,3200,3.142651340867997,1.584436624430167,2.749845504760742,4.200163841247559,-0.7506986856460571,0.7505555152893066
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-013,13,PLN71,71,mapped_from_info_comment,ok,2052,1.555416940723846,1.556888025632263,2.7496554851531982,4.23384428024292,-0.7503568530082703,0.7506083846092224
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-014,14,PLN72,72,mapped_from_info_comment,ok,2113,1.536355803924651,1.537870226435377,2.749908924102783,4.238818645477295,-0.7504652738571167,0.7506164312362671
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-015,15,PLN73,73,mapped_from_info_comment,ok,2059,1.539732544709767,1.53451688658852,2.7499308586120605,4.232831954956055,-0.7505962252616882,0.7507177591323853
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,3W,25,Channel_1-016,16,PLN74,74,mapped_from_info_comment,ok,2059,1.532005090268462,1.522126365530303,2.7499451637268066,4.228222370147705,-0.750030517578125,0.7505316138267517
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-002,2,PLN51,51,mapped_from_info_comment,ok,2860,2.332263496423968,1.569496710794512,2.7497990131378174,4.200436115264893,-0.7505146265029907,0.7505249977111816
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-006,6,PLN52,52,mapped_from_info_comment,ok,2744,2.295515852441119,1.544882952965935,2.7499160766601562,4.2003889083862305,-0.7509943842887878,0.7503061294555664
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-007,7,PLN53,53,mapped_from_info_comment,ok,2797,2.327912966128128,1.540173363090234,2.7498135566711426,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-008,8,PLN54,54,mapped_from_info_comment,ok,2743,2.322760965908519,1.558093342792309,2.7499663829803467,4.200138568878174,-0.7502701878547668,0.7505928874015808
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-009,9,PLN67,67,mapped_from_info_comment,ok,3560,3.132750184531396,1.58202975416026,2.7497429847717285,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-010,10,PLN68,68,mapped_from_info_comment,ok,3225,3.092198688618681,1.574493777697753,2.749819278717041,4.200031280517578,-0.75055330991745,0.7506547570228577
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-011,11,PLN69,69,mapped_from_info_comment,ok,3540,3.097194273846504,1.568346168939504,2.749699354171753,4.200141429901123,-0.7506320476531982,0.7506451606750488
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-012,12,PLN70,70,mapped_from_info_comment,ok,3325,3.110475313531528,1.580639872665997,2.749845504760742,4.200325965881348,-0.7508811950683594,0.7505555152893066
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-013,13,PLN71,71,mapped_from_info_comment,ok,2129,1.568893957767171,1.57015214911649,2.7499799728393555,4.2291412353515625,-0.7503568530082703,0.7506083846092224
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-014,14,PLN72,72,mapped_from_info_comment,ok,2243,1.549096058146361,1.54941544749513,2.749908924102783,4.247405052185059,-0.7504652738571167,0.7506164312362671
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-015,15,PLN73,73,mapped_from_info_comment,ok,2129,1.552314270863817,1.548436730176,2.7497687339782715,4.231860637664795,-0.7505962252616882,0.7507177591323853
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,3W,25,Channel_1-016,16,PLN74,74,mapped_from_info_comment,ok,2142,1.543470983406303,1.535798116440353,2.7496206760406494,4.230330467224121,-0.750030517578125,0.7505316138267517
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-002,2,PLN51,51,mapped_from_info_comment,ok,3021,2.306201973058253,1.557839164002629,2.7496368885040283,4.2002739906311035,-0.7506940960884094,0.7503454685211182
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-003,3,PLN52,52,mapped_from_info_comment,ok,3004,2.287648765091216,1.526296691936408,2.7499144077301025,4.200245380401611,-0.7508490085601807,0.7514093518257141
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-004,4,PLN53,53,mapped_from_info_comment,ok,2826,2.26732339177734,1.53495887924727,2.749919891357422,4.200085639953613,-0.750712513923645,0.7500463128089905
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-006,6,PLN54,54,mapped_from_info_comment,ok,2827,2.297381643729127,1.550558537583139,2.7497541904449463,4.2005510330200195,-0.7509943842887878,0.7504861354827881
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-007,7,PLN67,67,mapped_from_info_comment,ok,4053,3.1684247854956,1.569998799883217,2.7498135566711426,4.2006731033325195,-0.7500672340393066,0.750295877456665
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-008,8,PLN68,68,mapped_from_info_comment,ok,3507,3.119001722469904,1.566647857186412,2.7498044967651367,4.200138568878174,-0.7500895857810974,0.7504122853279114
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-009,9,PLN69,69,mapped_from_info_comment,ok,3936,3.113604475102225,1.553681047083369,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.750086784362793
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-010,10,PLN70,70,mapped_from_info_comment,ok,3556,3.11934147692493,1.572797809133268,2.74998140335083,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-011,11,PLN71,71,mapped_from_info_comment,ok,2197,1.544512113224299,1.558311652370453,2.749861240386963,4.253255844116211,-0.7506320476531982,0.7504648566246033
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-012,12,PLN72,72,mapped_from_info_comment,ok,2285,1.520655372109129,1.54402805663189,2.749845504760742,4.2616729736328125,-0.7505162358283997,0.7503730058670044
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-013,13,PLN73,73,mapped_from_info_comment,ok,2108,1.52700933569035,1.54055094483721,2.7499799728393555,4.247954845428467,-0.7505383491516113,0.7504268884658813
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,3W,25,Channel_1-014,14,PLN74,74,mapped_from_info_comment,ok,2105,1.506793449003083,1.52165869649923,2.749908924102783,4.251131534576416,-0.7504652738571167,0.7502537369728088
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-003,3,PLN51,51,mapped_from_info_comment,ok,2614,2.347505048663288,1.557501035554808,2.7497525215148926,4.200083255767822,-0.7510305643081665,0.7510462403297424
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-004,4,PLN52,52,mapped_from_info_comment,ok,2541,2.289343770889884,1.536124041741897,2.749758005142212,4.200571060180664,-0.7508940696716309,0.7504093647003174
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-005,5,PLN53,53,mapped_from_info_comment,ok,2713,2.332373166295059,1.527689553515822,2.749800443649292,4.200727939605713,-0.7508224248886108,0.7504935264587402
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-006,6,,,missing_info_mapping,ok,2552,2.316913161150705,1.550872496292815,2.7499160766601562,4.2003889083862305,-0.7511743307113647,0.7503061294555664
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-007,7,PLN67,67,mapped_from_info_comment,ok,3280,3.188527569357419,1.583193571782229,2.7499754428863525,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-008,8,PLN68,68,mapped_from_info_comment,ok,3066,3.149647474937729,1.582554042961851,2.7499663829803467,4.200138568878174,-0.7504507899284363,0.7505928874015808
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-009,9,PLN69,69,mapped_from_info_comment,ok,3192,3.133332096683207,1.569634632365848,2.7497429847717285,4.200530529022217,-0.7505978941917419,0.750450611114502
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-010,10,PLN70,70,mapped_from_info_comment,ok,3142,3.153455555691172,1.585020587800149,2.74998140335083,4.200841903686523,-0.75055330991745,0.7504740953445435
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-011,11,PLN71,71,mapped_from_info_comment,ok,1982,1.548982237468095,1.549935371749726,2.749699354171753,4.2409491539001465,-0.7506320476531982,0.7504648566246033
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-012,12,PLN72,72,mapped_from_info_comment,ok,1993,1.526466301394802,1.535833109453678,2.7496836185455322,4.246619701385498,-0.7506986856460571,0.7507379651069641
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-013,13,PLN73,73,mapped_from_info_comment,ok,1946,1.531185574608885,1.530784416807021,2.7496554851531982,4.234006881713867,-0.7503568530082703,0.7504268884658813
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,3W,25,Channel_1-014,14,PLN74,74,mapped_from_info_comment,ok,1918,1.518550511959622,1.51781287353496,2.749908924102783,4.239466667175293,-0.75028395652771,0.7506164312362671
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-001,1,PLN51,51,mapped_from_info_comment,ok,2703,2.298946553813692,1.558557008480767,2.7497670650482178,4.200087070465088,-0.7501948475837708,0.7502573728561401
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-002,2,PLN52,52,mapped_from_info_comment,ok,2757,2.262776345067526,1.523752112990613,2.7497990131378174,4.200436115264893,-0.7505146265029907,0.7505249977111816
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-003,3,PLN53,53,mapped_from_info_comment,ok,2655,2.28710259966713,1.524252405977346,2.7497525215148926,4.200245380401611,-0.7508490085601807,0.7514093518257141
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-004,4,PLN54,54,mapped_from_info_comment,ok,2626,2.282832413256657,1.54299307976975,2.749758005142212,4.200085639953613,-0.750712513923645,0.7502278089523315
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-005,5,PLN67,67,mapped_from_info_comment,ok,3653,3.181456852760121,1.566984397929282,2.749638319015503,4.200727939605713,-0.7504627704620361,0.7504935264587402
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-006,6,PLN68,68,mapped_from_info_comment,ok,3222,3.112741788441693,1.569701454000063,2.7495923042297363,4.2003889083862305,-0.7509943842887878,0.7501261830329895
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-007,7,PLN69,69,mapped_from_info_comment,ok,3492,3.116181511882882,1.551638015240989,2.7499754428863525,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-010,10,PLN70,70,mapped_from_info_comment,ok,3232,3.117932047941848,1.574058638324004,2.74998140335083,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-011,11,PLN71,71,mapped_from_info_comment,ok,2049,1.533069451445508,1.541398196375496,2.749699354171753,4.24677848815918,-0.7506320476531982,0.7504648566246033
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-012,12,PLN72,72,mapped_from_info_comment,ok,2072,1.511206240458581,1.528589855853285,2.7496836185455322,4.2475905418396,-0.7505162358283997,0.7503730058670044
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-013,13,PLN73,73,mapped_from_info_comment,ok,1982,1.51611299636557,1.522849936629848,2.7498176097869873,4.2383856773376465,-0.7503568530082703,0.7504268884658813
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,3W,25,Channel_1-014,14,PLN74,74,mapped_from_info_comment,ok,2027,1.500113666952483,1.50883711794587,2.749584913253784,4.244812965393066,-0.7504652738571167,0.7504350543022156
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-001,1,PLN51,51,mapped_from_info_comment,ok,2683,2.303722090817584,1.555286638505015,2.749605178833008,4.200087070465088,-0.7501948475837708,0.7504395246505737
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-002,2,PLN52,52,mapped_from_info_comment,ok,2720,2.267864658801794,1.521169532281663,2.7497990131378174,4.200436115264893,-0.7505146265029907,0.7505249977111816
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-003,3,PLN53,53,mapped_from_info_comment,ok,2654,2.290128865046054,1.521131545359942,2.7499144077301025,4.200245380401611,-0.7506674528121948,0.7512277960777283
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-004,4,PLN54,54,mapped_from_info_comment,ok,2613,2.286371834438895,1.539620576346035,2.749919891357422,4.200085639953613,-0.750712513923645,0.7502278089523315
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-005,5,PLN67,67,mapped_from_info_comment,ok,3623,3.186217826485788,1.565060395644144,2.749800443649292,4.200727939605713,-0.7506425976753235,0.7504935264587402
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-006,6,PLN68,68,mapped_from_info_comment,ok,3209,3.117533295805558,1.567825687333525,2.7497541904449463,4.2003889083862305,-0.7509943842887878,0.7503061294555664
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-007,7,PLN69,69,mapped_from_info_comment,ok,3454,3.12100188245021,1.549717805685555,2.7499754428863525,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-010,10,PLN70,70,mapped_from_info_comment,ok,3237,3.120028893725303,1.570809858107041,2.74998140335083,4.200031280517578,-0.7507339715957642,0.7504740953445435
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-011,11,PLN71,71,mapped_from_info_comment,ok,2043,1.529892965577466,1.535807912133435,2.749699354171753,4.243053913116455,-0.7506320476531982,0.7506451606750488
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-012,12,PLN72,72,mapped_from_info_comment,ok,2059,1.510873360283144,1.524314648409132,2.749845504760742,4.244515419006348,-0.7505162358283997,0.7503730058670044
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-013,13,PLN73,73,mapped_from_info_comment,ok,1988,1.513695135577606,1.517644321051056,2.7499799728393555,4.2421159744262695,-0.7505383491516113,0.7506083846092224
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,3W,25,Channel_1-014,14,PLN74,74,mapped_from_info_comment,ok,2019,1.497676768914714,1.50318303937933,2.7497470378875732,4.24027681350708,-0.7504652738571167,0.7504350543022156
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-001,1,PLN45,45,mapped_from_info_comment,ok,2746,2.298658368388543,1.548910957219763,2.7497670650482178,4.200087070465088,-0.7500126957893372,0.7504395246505737
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-002,2,PLN46,46,mapped_from_info_comment,ok,2861,2.317852445441818,1.553207336795395,2.7497990131378174,4.200436115264893,-0.7505146265029907,0.7507044672966003
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-007,7,PLN47,47,mapped_from_info_comment,ok,2837,2.322891731118406,1.536088465120705,2.7499754428863525,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-008,8,PLN48,48,mapped_from_info_comment,ok,2837,2.314064485571646,1.55114283859073,2.7498044967651367,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-009,9,PLN59,59,mapped_from_info_comment,ok,3418,3.170113114333798,1.586888657638225,2.7495808601379395,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-010,10,PLN63,63,mapped_from_info_comment,ok,3367,3.117921671105802,1.57056380555509,2.74998140335083,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-011,11,PLN64,64,mapped_from_info_comment,ok,3525,3.106679679389456,1.558341035847042,2.749861240386963,4.200141429901123,-0.7506320476531982,0.7506451606750488
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-012,12,PLN65,65,mapped_from_info_comment,ok,3498,3.105345135275614,1.564764744128367,2.7496836185455322,4.200325965881348,-0.7506986856460571,0.7505555152893066
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-013,13,PLN75,75,mapped_from_info_comment,ok,2105,1.505978398199944,1.499929028269719,2.7496554851531982,4.2400078773498535,-0.7503568530082703,0.7506083846092224
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-014,14,PLN76,76,mapped_from_info_comment,ok,2096,1.521896400702581,1.51456055756325,2.746506690979004,4.226019382476807,-0.75028395652771,0.7558751106262207
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-015,15,PLN77,77,mapped_from_info_comment,ok,2101,1.52731551845895,1.515276211560745,2.7497687339782715,4.227975368499756,-0.7505962252616882,0.7505365610122681
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,6M,25,Channel_1-016,16,PLN78,78,mapped_from_info_comment,ok,2113,1.516246001818609,1.499880866563225,2.7499451637268066,4.238761901855469,-0.7502102851867676,0.7503518462181091
