cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,49,24,2009-03-02T21:48:00,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,859.4507920524387,948.661257551083,794.8916015625,944.7908935546875,-105.36222839355469,485.0204162597656,48,48,complex128,154.60123137717224,304.6163722378189,85.58200073242188,304.611328125,-71.83140563964844,128.75271606445312,48,48,complex128,2.8214202202547787,6.023112970368353,2.8207673302236853,5.458899531556008,-2.545251609997935,0.5956224417707261,48,48,complex128,0.171896883660935,0.42507995486647454,0.12158328446776978,0.42395151053031016,-0.12151561031559029,0.007915688270617708,39,39,complex128,0.0982091709030901,0.1210820833341402,0.09820450988735156,0.1210626403090169,-0.004400129495354622,0.0028261098038471176,1,0.10018545677097014,0.10018545677097014,0.10018545677097014,1,0.11938631622478073,0.11938631622478073,0.11938631622478073
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,59,24,2009-03-03T18:49:37,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,855.7987193676754,948.3117375859815,797.0160522460938,943.5477905273438,-106.27851867675781,483.39569091796875,48,48,complex128,155.55713077757778,313.61264380229585,84.0048828125,313.55560302734375,-71.04222106933594,130.92440795898438,48,48,complex128,2.7349077312274996,5.992340310683502,2.7349072203625826,5.382321763328284,-2.6341516347858858,0.6059472924831457,48,48,complex128,0.15791998471522925,0.4212081780078863,0.10903195262418991,0.4197961751775991,-0.11423990055761886,0.008372511887836318,39,39,complex128,0.09515427772336672,0.12768926192038968,0.09515326518383782,0.12766346200626147,-0.003437983965610341,0.002947399654275359,1,0.09821473955295443,0.09821473955295443,0.09821473955295443,1,0.12600317424850244,0.12600317424850244,0.12600317424850244
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,61,24,2009-03-03T22:22:05,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,856.8922034958185,947.8988377125895,795.5540161132812,944.9843139648438,-106.15167999267578,483.1997985839844,48,48,complex128,155.2353924358399,306.7792634131469,83.7254638671875,306.449951171875,-72.10444641113281,130.7213592529297,48,48,complex128,2.7995696018718346,5.99605392430521,2.799471637200625,5.385198678035206,-2.6367210435053217,0.5914250166675378,48,48,complex128,0.17465260161860052,0.420581268150186,0.12516462464710887,0.4189475459985816,-0.1218086531782284,0.007914903868474281,39,39,complex128,0.09534833363585135,0.1190471724375467,0.0953394626302436,0.11903975878485146,-0.0034946145998759753,0.0029312656525466757,1,0.0977040528101169,0.0977040528101169,0.0977040528101169,1,0.11721661093382099,0.11721661093382099,0.11721661093382099
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,62,24,2009-03-05T15:25:53,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,856.2213748864108,947.1624840390218,794.094482421875,942.1337280273438,-106.00167083740234,483.6220397949219,48,48,complex128,154.69543467495788,309.3800087067547,82.31746673583984,309.1236267089844,-73.72151947021484,130.97523498535156,48,48,complex128,2.769689098685996,6.0103401982399465,2.7694038236302747,5.3784668820275074,-2.6825889169815587,0.5793809567881194,48,48,complex128,0.18844460707626343,0.4181707330721543,0.1411232656047473,0.41612629239563853,-0.1248823199703595,0.007300067617152133,39,39,complex128,0.09366922380866081,0.11675086244837216,0.09361628165982641,0.11675081236439529,-0.002972267060405726,0.003148856475776722,1,0.09634909799632395,0.09634909799632395,0.09634909799632395,1,0.11435722029540347,0.11435722029540347,0.11435722029540347
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,64,24,2009-03-05T18:08:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,857.9634151298179,947.1861967938073,795.3475341796875,943.302978515625,-105.8954086303711,481.9267883300781,48,48,complex128,155.79864155840133,306.13141063914924,83.55652618408203,306.0769348144531,-73.56002044677734,131.4972381591797,48,48,complex128,2.8025984440425082,5.969005652268439,2.80258946709051,5.348632621248484,-2.6497466972767696,0.6041189008579753,48,48,complex128,0.17562174104527772,0.4196018882081591,0.12722623194324453,0.4177751410248412,-0.1210639576145532,0.008184770793487861,39,39,complex128,0.0945605688815141,0.11997289763427771,0.09455704824121405,0.11995805274966091,-0.003045008959697534,0.002692877659447664,1,0.09755612281440681,0.09755612281440681,0.09755612281440681,1,0.11844508949428006,0.11844508949428006,0.11844508949428006
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,74,24,2009-03-06T15:10:41,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,855.9975088954257,948.5873714047817,795.4447631835938,943.6646728515625,-106.00138092041016,485.15753173828125,48,48,complex128,156.374142894816,308.04982483016494,83.90641784667969,307.9505615234375,-69.10762786865234,131.95675659179688,48,48,complex128,2.778763173676067,5.958301668098842,2.778725229401136,5.347540852081532,-2.6277681791567096,0.5845753194930836,48,48,complex128,0.157953796084675,0.4213268452376179,0.10801569695275415,0.41969636859045417,-0.11524760695723736,0.008606437689388118,39,39,complex128,0.0941163243261493,0.12752935359512002,0.0941141841041939,0.12751248746792435,-0.0044970730995084985,0.0023323512381550034,1,0.0965391814140092,0.0965391814140092,0.0965391814140092,1,0.1267597829642833,0.1267597829642833,0.1267597829642833
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,76,24,2009-03-06T18:44:22,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,856.6956685617362,947.6160970127465,794.4953002929688,943.9307861328125,-106.51708984375,486.1263122558594,48,48,complex128,155.0317951780418,306.39293511610373,84.00174713134766,306.3470153808594,-71.32857513427734,130.30181884765625,48,48,complex128,2.7960686111678856,6.007923194595123,2.79589012065876,5.4122282980715415,-2.6082419292902452,0.5846333001119988,48,48,complex128,0.17281542555969814,0.4218239653191407,0.12312295111351136,0.42025520956790086,-0.12126792741891593,0.007638949563193512,39,39,complex128,0.09703653673778632,0.12491653380675316,0.09702663855640244,0.1248993229362683,-0.003004254233669178,0.002977942512306671,1,0.0999652631237503,0.0999652631237503,0.0999652631237503,1,0.119612265698934,0.119612265698934,0.119612265698934
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,78,24,2009-03-19T12:23:39,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,856.3508262662447,947.7067008463798,795.321044921875,943.5084838867188,-106.06321716308594,484.9153137207031,48,48,complex128,156.4630739431409,311.2060424555018,84.36358642578125,311.190673828125,-71.7617416381836,131.7705535888672,48,48,complex128,2.7517165782174393,5.953433971305376,2.75157024631795,5.350898045466186,-2.609840255210852,0.6320429895118181,48,48,complex128,0.15178824744400435,0.42453016008646366,0.1020432677834894,0.42308946439179,-0.11294954977109191,0.008474370600642198,39,39,complex128,0.09252757492517852,0.1335064874611333,0.09235150664279447,0.13349329863111076,-0.005705378369610003,0.002635918641047254,1,0.09969227191464992,0.09969227191464992,0.09969227191464992,1,0.1248543133814611,0.1248543133814611,0.1248543133814611
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,0,24,2009-02-13T19:03:52,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,813.7679238150449,932.0487092841081,799.12841796875,920.1964111328125,-117.962890625,460.9342956542969,48,48,complex128,175.01863585687434,350.71118508174715,87.14644622802734,350.6644592285156,-86.63485717773438,153.56552124023438,48,48,complex128,2.322454768392373,5.271054329882475,2.32213249568167,4.557448349547416,-2.6483350033144077,0.715957867499643,48,48,complex128,0.1931352266873244,0.3722570355192352,0.15173484543469218,0.36767647005655907,-0.12388914760165624,0.010245138850738328,39,39,complex128,0.08043847808110972,0.12758423608480898,0.08043845807395218,0.1274551897162678,-0.0063359548326717505,0.001422779868884799,1,0.08141136501428463,0.08141136501428463,0.08141136501428463,1,0.13435294061149733,0.13435294061149733,0.13435294061149733
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,2,24,2009-02-13T22:40:45,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,814.2706209335241,931.6541015848927,800.925537109375,920.1597290039062,-117.69334411621094,459.49481201171875,48,48,complex128,175.16627732925912,351.7864062813436,86.70024108886719,351.7367248535156,-85.2313003540039,152.20477294921875,48,48,complex128,2.3146733540417297,5.271406939419259,2.314628570596126,4.542473680557212,-2.6746334295380616,0.5908073394569541,48,48,complex128,0.19283965856371008,0.37240861953562915,0.17245991232688476,0.3678091500686387,-0.13238804309775656,0.008628909140119347,39,39,complex128,0.07977154262657826,0.10921009714801114,0.07975399713912117,0.10918958125324876,-0.003169537910833136,0.0016730072794355962,1,0.08176458673559299,0.08176458673559299,0.08176458673559299,1,0.10682087072021014,0.10682087072021014,0.10682087072021014
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,12,24,2009-02-14T20:28:47,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.2436598987787,928.6448030073772,802.4368286132812,919.6840209960938,-120.302978515625,459.57489013671875,48,48,complex128,174.26935877403042,352.9329759774464,85.92788696289062,352.7501525878906,-88.41114044189453,151.61203002929688,48,48,complex128,2.30009863652302,5.306289748917186,2.299842963613648,4.564690587546881,-2.705607277382383,0.6788951966908281,48,48,complex128,0.189154926967342,0.37382014053462326,0.16768747562932315,0.3690284098606667,-0.12762184263333087,0.009640004692140531,39,39,complex128,0.0783093743418665,0.11928869586772146,0.07830884187675521,0.11923557079143199,-0.005873670126522087,0.0023626532259841916,1,0.0808258053141002,0.0808258053141002,0.0808258053141002,1,0.121797260168767,0.121797260168767,0.121797260168767
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,14,24,2009-02-15T00:05:09,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,812.4791431934684,935.05087886979,799.1146850585938,919.7376098632812,-120.09264373779297,462.0022277832031,48,48,complex128,174.76633927364136,351.1508648230505,86.8577880859375,351.0216369628906,-87.16846466064453,151.85438537597656,48,48,complex128,2.3147484378465637,5.281651480408046,2.3146105678139164,4.566436384076134,-2.653959515644913,0.5744400513748295,48,48,complex128,0.19081402693005914,0.37423304106553323,0.16889202084273636,0.36944155534600526,-0.13149807476104028,0.009456555406482117,39,39,complex128,0.07750338385620825,0.1034274264863321,0.07750280813080171,0.10340219929721742,-0.006023800817484041,0.0018420290904636886,1,0.08049755262582456,0.08049755262582456,0.08049755262582456,1,0.10171699274990839,0.10171699274990839,0.10171699274990839
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,16,24,2009-02-18T12:41:09,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,809.7086100133413,932.2613605223034,800.2257690429688,919.9089965820312,-121.03593444824219,462.4205627441406,48,48,complex128,173.5988280242492,361.53978076213986,85.87814331054688,361.017333984375,-91.1416244506836,150.869140625,48,48,complex128,2.2503315057718254,5.323919549748839,2.2501274263052253,4.595313065937676,-2.688348414588475,0.7119582407225722,48,48,complex128,0.18682367560051963,0.3773370527332744,0.1688215861492861,0.37293323726130845,-0.12596782766836886,0.009786973339725374,39,39,complex128,0.07717386108539731,0.1156908018557166,0.0771737131618381,0.11554460568964421,-0.005814269519322078,0.002240142251391478,1,0.07999808984375359,0.07999808984375359,0.07999808984375359,1,0.11499739391717384,0.11499739391717384,0.11499739391717384
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,18,24,2009-02-18T16:17:23,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.4869067771356,930.6862307002962,801.3721313476562,921.0873413085938,-121.53417205810547,458.2540283203125,48,48,complex128,173.9978390988758,352.2226118247381,87.28987884521484,352.0580139160156,-87.29296112060547,150.5181884765625,48,48,complex128,2.3116011382250656,5.305488694037497,2.3114503528552826,4.588806090351208,-2.662906109444222,0.5853112710015143,48,48,complex128,0.1892620334948479,0.376479237927229,0.16940086884268027,0.3721262942463501,-0.1323503117748044,0.009171511256065537,39,39,complex128,0.07691767710914721,0.10279120948727191,0.07691626529502718,0.10278463973419805,-0.0032677077791967014,0.002528274367531065,1,0.07921399064492479,0.07921399064492479,0.07921399064492479,1,0.10231508026191471,0.10231508026191471,0.10231508026191471
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,27,24,2009-02-19T12:18:04,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,809.626751283965,933.5176383188352,801.0101928710938,921.1155395507812,-120.9155044555664,463.65863037109375,48,48,complex128,173.3439287501746,354.0506602779703,87.3319320678711,353.8931579589844,-91.66531372070312,149.73727416992188,48,48,complex128,2.2885740266617423,5.339241335709415,2.2884213381742535,4.638584982320986,-2.644055105842969,0.6991318623797615,48,48,complex128,0.18762890923968967,0.37755432867106153,0.17153288659952393,0.3735008375102791,-0.12735493672027798,0.009711174114433112,39,39,complex128,0.0771989399165644,0.11404206941836494,0.07718127539952485,0.11389773713200839,-0.00573577138936736,0.0022772143966907927,1,0.08024079983592583,0.08024079983592583,0.08024079983592583,1,0.11464434041763144,0.11464434041763144,0.11464434041763144
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,29,24,2009-02-19T15:50:59,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,810.948412288475,933.6555744120998,800.8005981445312,920.6257934570312,-119.89521026611328,459.5997009277344,48,48,complex128,173.25159692437387,355.15175511167405,85.44973754882812,355.09747314453125,-86.7188949584961,152.4222412109375,48,48,complex128,2.284144710992018,5.329339431734825,2.284099758858206,4.587399894739249,-2.712493499418939,0.5717679707961125,48,48,complex128,0.1884003804111841,0.37567787127860536,0.16941652352208209,0.37055314630658726,-0.1311272165202404,0.008355253897910107,39,39,complex128,0.07652226050433203,0.10362841291638844,0.07649850757145708,0.10362840751790449,-0.002531128044450124,0.0019064868298985108,1,0.07886642794998196,0.07886642794998196,0.07886642794998196,1,0.1014191126510086,0.1014191126510086,0.1014191126510086
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,31,24,2009-02-20T11:37:00,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,808.1098154329288,931.9099251864099,799.3711547851562,920.1370239257812,-120.50958251953125,461.8947448730469,48,48,complex128,175.0336638110018,357.56207212248563,88.45391845703125,357.4779968261719,-89.39065551757812,151.2782745361328,48,48,complex128,2.260054626700185,5.274546263526293,2.260052816167286,4.5850600204652325,-2.607309512660617,0.6760892245028629,48,48,complex128,0.18645095104602658,0.37466511234761296,0.17139607433554735,0.3702297683061187,-0.12802961061882762,0.009740319933070297,39,39,complex128,0.07656333091068507,0.11670450998878575,0.07654366746453689,0.1165953731656357,-0.005045949671642587,0.001735111298291777,1,0.07929841816780661,0.07929841816780661,0.07929841816780661,1,0.11507631401626708,0.11507631401626708,0.11507631401626708
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,33,24,2009-02-20T15:11:41,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,806.821698353599,933.6398372620329,799.2368774414062,921.0731201171875,-120.56853485107422,461.23590087890625,48,48,complex128,173.02248370362,358.72129274060427,86.90435791015625,358.60418701171875,-88.60432434082031,149.6142120361328,48,48,complex128,2.249160322180879,5.3332803174426555,2.2482241276557904,4.625234047891407,-2.6553886620695097,0.5796083543755631,48,48,complex128,0.18764221652364055,0.37939751735058486,0.16919807264807946,0.3749885978879814,-0.13127924133464497,0.008405212339352318,39,39,complex128,0.07500233421710623,0.1012327080419283,0.07495754218921817,0.10123064013175469,-0.00259171892111839,0.0020276797113329306,1,0.07802684371863831,0.07802684371863831,0.07802684371863831,1,0.09966656037192485,0.09966656037192485,0.09966656037192485
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,43,24,2009-02-21T12:34:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,810.0245075126313,930.8726020852861,801.1467895507812,921.7676391601562,-120.95915985107422,459.980224609375,48,48,complex128,174.99394370214233,356.20427132564424,87.7533187866211,356.0101318359375,-92.37545776367188,151.40090942382812,48,48,complex128,2.276106782854062,5.2790755458137095,2.2757601033000774,4.56993961449692,-2.6427808343220702,0.6977193766076707,48,48,complex128,0.18616380236078744,0.3772824984195423,0.17289566140543364,0.3730216529508738,-0.12770313277579995,0.009337225451827847,39,39,complex128,0.07634976726853937,0.1141034215861823,0.07634926619547933,0.11398079030176558,-0.005288691696345115,0.0022460245329574556,1,0.08031530605845097,0.08031530605845097,0.08031530605845097,1,0.11179893683290254,0.11179893683290254,0.11179893683290254
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,45,24,2009-02-21T16:10:34,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.4231454360713,932.0440357498079,801.5308227539062,921.9290771484375,-119.17588806152344,460.6425476074219,48,48,complex128,172.910240277807,354.300763704268,85.36674499511719,353.499755859375,-87.5534896850586,151.99740600585938,48,48,complex128,2.3054877297850833,5.346526338769308,2.3048082299490984,4.605328134856873,-2.7159338470311902,0.5779634300670236,48,48,complex128,0.1885522939140824,0.3774935168447567,0.16879389154467261,0.3726525787293939,-0.13179902253202394,0.008148895398049489,39,39,complex128,0.07682760794278379,0.1013536933383222,0.07682717250867836,0.10134245460247295,-0.004026055928650861,0.00173738337261586,1,0.07875491507561636,0.07875491507561636,0.07875491507561636,1,0.10011466012346665,0.10011466012346665,0.10011466012346665
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,47,24,2009-03-02T18:20:41,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,809.2631168182706,934.8728026610052,798.8901977539062,921.46142578125,-121.02728271484375,460.8216247558594,48,48,complex128,172.85827232726496,355.47181586671206,86.14032745361328,355.37969970703125,-92.98297119140625,149.86602783203125,48,48,complex128,2.27658869338241,5.335411936273836,2.2765885790480636,4.61439930705872,-2.678421095486916,0.7115191943550745,48,48,complex128,0.1875062651281144,0.37846052746937153,0.1744935276354806,0.37447745910392116,-0.12730781333795,0.009043427065006618,39,39,complex128,0.07737487910257487,0.11240265847222888,0.07737444084550979,0.11226285542287681,-0.005604366505394619,0.0023400578744616654,1,0.081972677815941,0.081972677815941,0.081972677815941,1,0.1078622382729115,0.1078622382729115,0.1078622382729115
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,49,24,2009-03-02T21:48:00,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,812.4981100212209,930.73360206968,802.2138061523438,922.11376953125,-119.2491226196289,464.26507568359375,48,48,complex128,175.12982409121992,352.56900928105694,85.39659881591797,352.37933349609375,-90.70036315917969,152.89825439453125,48,48,complex128,2.3070499209850412,5.292477015809772,2.306773458386105,4.548078889445563,-2.706527549879056,0.6049944984659211,48,48,complex128,0.1888607393271787,0.37610851748714236,0.1708297998512074,0.371401498810309,-0.13022505021464623,0.008076108249304926,39,39,complex128,0.07715650430732648,0.10282627212195117,0.0771559456599448,0.10280131631132645,-0.0031453028058258817,0.001993599061698599,1,0.0801951045701426,0.0801951045701426,0.0801951045701426,1,0.10073699416293035,0.10073699416293035,0.10073699416293035
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,59,24,2009-03-03T18:49:37,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,809.9464398987053,933.0257457288978,800.39404296875,920.5585327148438,-121.37269592285156,460.1404113769531,48,48,complex128,174.7065391028159,355.65114268368256,86.01544189453125,355.55242919921875,-90.55403137207031,152.06484985351562,48,48,complex128,2.282905812964119,5.284480802594952,2.282903868798763,4.5480546893503195,-2.6908987152386747,0.678516077526583,48,48,complex128,0.18686980775414846,0.3757178490551673,0.17359566206763885,0.3710622547279802,-0.12805174204019937,0.009130865935442538,39,39,complex128,0.07651277388170215,0.11059036163686578,0.0765127355937059,0.11049796644669126,-0.004519678984026461,0.0023590087004378177,1,0.0798330864540462,0.0798330864540462,0.0798330864540462,1,0.11018428491967498,0.11018428491967498,0.11018428491967498
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,61,24,2009-03-03T22:22:05,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,810.6223028142621,933.8964357756813,799.2466430664062,919.923583984375,-119.51231384277344,463.2240905761719,48,48,complex128,173.3255697086154,354.5055543353569,85.24523162841797,354.4265441894531,-90.2266616821289,150.9138946533203,48,48,complex128,2.286627932625918,5.329745796376777,2.2865978677805012,4.594902178143702,-2.7005673898805402,0.6078523583823451,48,48,complex128,0.18943905762579127,0.3770883906542213,0.17068141193189162,0.37255577551943225,-0.1305328592482191,0.008404222756235081,39,39,complex128,0.07773130710680426,0.10246031961971722,0.07772957600430157,0.10244073071181847,-0.004771317233123076,0.0020479039630903304,1,0.0802952194953975,0.0802952194953975,0.0802952194953975,1,0.10026582550437207,0.10026582550437207,0.10026582550437207
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,62,24,2009-03-05T15:25:53,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,809.8866736681829,932.888213563848,797.1915893554688,921.8530883789062,-120.58903503417969,465.9033508300781,48,48,complex128,174.60066323707002,354.9619044269965,86.56365203857422,354.8203125,-89.20181274414062,151.7234649658203,48,48,complex128,2.2827272204707896,5.288369277614547,2.282626000457705,4.580996122700435,-2.642219548073357,0.5759799850830823,48,48,complex128,0.18720412235154718,0.37546655230849496,0.1684785774983723,0.370884075363639,-0.1317721908707423,0.007525487632634729,39,39,complex128,0.07646838444946016,0.10055287439653693,0.07646828767786552,0.10053289666570119,-0.00243763782025467,0.0023619701429953,1,0.0794938925264985,0.0794938925264985,0.0794938925264985,1,0.09771330178178547,0.09771330178178547,0.09771330178178547
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,64,24,2009-03-05T18:08:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,810.2942741559613,933.5831584914117,797.1284790039062,920.9226684570312,-120.0730209350586,462.9071044921875,48,48,complex128,173.22023248084017,354.0159874217495,85.8857650756836,353.78729248046875,-86.71682739257812,150.4290008544922,48,48,complex128,2.2922670197607613,5.321491515536374,2.2917766729941174,4.602416156350524,-2.6713362711738995,0.5854645260763851,48,48,complex128,0.18887552020659948,0.37797630241910507,0.1697089732908953,0.37365061566265706,-0.13202998798399607,0.008088372698772873,39,39,complex128,0.07756732064474561,0.1029199064578099,0.07756649600112565,0.10291778507198983,-0.0029119469740637553,0.00218797389626144,1,0.07949915339953288,0.07949915339953288,0.07949915339953288,1,0.10186179380196737,0.10186179380196737,0.10186179380196737
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,74,24,2009-03-06T15:10:41,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,806.7960543464054,935.5552564484153,800.4255981445312,921.049560546875,-121.05290985107422,462.4873046875,48,48,complex128,172.3112688711672,356.3881224815831,85.07585144042969,356.3704833984375,-90.67830657958984,152.19444274902344,48,48,complex128,2.2638129708941075,5.364899308130401,2.2636874910820346,4.627567597921772,-2.714362303201724,0.6695083024654114,48,48,complex128,0.18661572925377728,0.37802654140293585,0.17296776351893353,0.3733192035342246,-0.12862074674646876,0.009091291196705528,39,39,complex128,0.07708500690074192,0.11283659421457345,0.07708496710316472,0.11275870848868876,-0.004191736383316641,0.002401245821972337,1,0.08010920559198015,0.08010920559198015,0.08010920559198015,1,0.11308909362146788,0.11308909362146788,0.11308909362146788
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,76,24,2009-03-06T18:44:22,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,812.5006334051802,934.4427763667763,797.72900390625,920.6065673828125,-120.11062622070312,464.5477600097656,48,48,complex128,173.8010000800861,352.7505982846816,86.46005249023438,352.63568115234375,-88.92903900146484,150.76951599121094,48,48,complex128,2.303328859982443,5.311441780533663,2.3032814339932566,4.601989929888398,-2.6519997121425907,0.5773074262801381,48,48,complex128,0.18966034091650003,0.37661725083835007,0.1686877155012812,0.37232727821495193,-0.13099363450159504,0.007843184029983378,39,39,complex128,0.07721434789161243,0.10424862514064588,0.07721399724675222,0.10422641421468566,-0.002425006605544183,0.002210709050818519,1,0.08031037805229317,0.08031037805229317,0.08031037805229317,1,0.10093533112866111,0.10093533112866111,0.10093533112866111
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,78,24,2009-03-19T12:23:39,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,809.0345262817636,934.2947842993557,798.4817504882812,921.7067260742188,-121.00725555419922,462.7063293457031,48,48,complex128,172.8998958457352,356.0162441163894,87.53018188476562,355.8540344238281,-92.8526611328125,151.6634063720703,48,48,complex128,2.2724652025070875,5.337538340199359,2.2723027477761093,4.645821262862717,-2.6278623112010253,0.7005775376866155,48,48,complex128,0.18631423773456238,0.37694382114474,0.17436653555661114,0.3729030418386651,-0.12630245928531952,0.009321682988435132,39,39,complex128,0.07668049094993365,0.11323681314804364,0.07668032019742947,0.11311321717831106,-0.005289229764075614,0.0023151498170132477,1,0.07970222029917101,0.07970222029917101,0.07970222029917101,1,0.11372273509721359,0.11372273509721359,0.11372273509721359
