dataset,join_key,diag_index,cell_id,channel,hppc_protocol,soc_percent,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Stanford SECL INR21700-M50T,Diag_5_W8_Ch4,5,W8,4,HPPC_test,50,22.66443634033203,1,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,32,27,3.7046058177948,nearest_long_discharge,primary_lambda,21,3.701702117919922,-0.0029036998748779297,0.0029036998748779297,359.00220000000263,3599.0004999999983,-4.850362777709961,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.1191068546560795e-05,2.9244270585209712e-05,10.254300866806453,0.02257224527014823,0.5203329387606054,0.8504680629069734,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_5_W8_Ch4,5,W8,4,HPPC_test,20,22.66443634033203,2,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,32,27,3.445197582244873,nearest_long_discharge,primary_lambda,30,3.4175199270248413,-0.02767765522003174,0.02767765522003174,359.0008000000016,3599.0008000000016,-4.850364685058594,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.673358097281146e-05,2.5870377807637048e-05,12.36690736300568,0.02232446132484714,0.49867700585094465,0.8633037099112,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_5_W9_Ch5,5,W9,5,HPPC_test,80,23.037734985351562,0,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,30,27,4.018127918243408,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.018656969070435,0.0005290508270263672,0.0005290508270263672,359.0017000000007,3599.001699999997,-4.850221633911133,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,1.871687513128943e-05,1.4074916717984955e-05,5.399346118859234,0.024369674030202335,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_5_W9_Ch5,5,W9,5,HPPC_test,50,23.037734985351562,1,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,30,27,3.7043237686157227,nearest_long_discharge,primary_lambda,18,3.7013635635375977,-0.002960205078125,0.002960205078125,359.0017000000007,3599.0012000000024,-4.850217819213867,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.18915579421371e-05,2.175500914254431e-05,10.053372721515052,0.02257558859385926,0.5225729024884571,0.8491208479003769,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_5_W9_Ch5,5,W9,5,HPPC_test,20,23.037734985351562,2,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,30,27,3.4421064853668213,nearest_long_discharge,primary_lambda,27,3.418722152709961,-0.02338433265686035,0.02338433265686035,359.00069999999687,3599.000200000002,-4.850287437438965,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.8695500473713024e-05,1.927554499176367e-05,12.792374230918346,0.02218616865666712,0.49451754029139133,0.8657029945657423,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_6_V4_Ch1,6,V4,1,HPPC_test,80,23.38847138421075,0,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,30,27,4.014143466949463,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.020400524139404,0.006257057189941406,0.006257057189941406,359.0013999999992,3599.002400000001,-4.850255966186523,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.461445089011416e-05,1.808906922639083e-05,5.051992255308219,0.02547992680531625,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_6_V4_Ch1,6,V4,1,HPPC_test,50,23.38847138421075,1,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,30,27,3.7032766342163086,nearest_long_discharge,primary_lambda,18,3.704144597053528,0.0008679628372192383,0.0008679628372192383,359.0011000000013,3599.001,-4.850241661071777,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.2414837216769272e-05,2.1888998179123576e-05,10.387765876120227,0.023401875642167235,0.521315153861306,0.849878396910688,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_6_V4_Ch1,6,V4,1,HPPC_test,20,23.38847138421075,2,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,30,27,3.4556162357330322,nearest_long_discharge,primary_lambda,27,3.4456560611724854,-0.009960174560546875,0.009960174560546875,359.0023000000001,3599.0020000000004,-4.850249290466309,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.292962169008003e-05,1.6897236598713245e-05,11.271847977556952,0.02453814839030031,0.5141490253917381,0.8541390495142096,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_6_W10_Ch6,6,W10,6,HPPC_test,80,23.11371421813965,0,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,29,27,4.0178351402282715,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.016627311706543,-0.0012078285217285156,0.0012078285217285156,359.0007000000005,3599.0020000000004,-4.850201606750488,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.998939525849973e-05,2.5980305858529142e-05,5.3124011214181595,0.024552945137301715,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_6_W10_Ch6,6,W10,6,HPPC_test,50,23.11371421813965,1,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,29,27,3.704458713531494,nearest_long_discharge,primary_lambda,19,3.699684262275696,-0.00477445125579834,0.00477445125579834,359.00150000000576,3599.0013000000035,-4.850215435028076,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.199203396930237e-05,1.692307699425966e-05,10.181001032194612,0.02264288852489139,0.520172921039213,0.8505631968509468,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_6_W10_Ch6,6,W10,6,HPPC_test,20,23.11371421813965,2,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,29,27,3.4473955631256104,nearest_long_discharge,primary_lambda,28,3.426754951477051,-0.02064061164855957,0.02064061164855957,359.001400000001,3599.0005999999994,-4.850339889526367,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.285191026386224e-05,2.022780503705877e-05,14.858255697334382,0.022661627073519163,0.5089597424439761,0.8572217678880817,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_6_W8_Ch4,6,W8,4,HPPC_test,80,23.1486873626709,0,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,30,27,4.018521070480347,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.017550468444824,-0.0009706020355224609,0.0009706020355224609,359.0011000000013,3599.0014999999985,-4.8501996994018555,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.6048519175646127e-05,1.7650549063626727e-05,5.403183473358645,0.024811563016554045,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_6_W8_Ch4,6,W8,4,HPPC_test,50,23.1486873626709,1,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,30,27,3.7039873600006104,nearest_long_discharge,primary_lambda,20,3.7002614736557007,-0.003725886344909668,0.003725886344909668,359.00090000000637,3599.000399999997,-4.850164890289307,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.3719959917248824e-05,2.1475557206062124e-05,10.45231821674576,0.02293628383692059,0.5195655883056175,0.8509272788514447,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_6_W8_Ch4,6,W8,4,HPPC_test,20,23.1486873626709,2,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,30,27,3.447646141052246,nearest_long_discharge,primary_lambda,29,3.432014226913452,-0.015631914138793945,0.015631914138793945,359.00160000000324,3599.0009000000064,-4.850298881530762,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.406087573982256e-05,2.0220573767552465e-05,11.98234760405106,0.023526509648455724,0.5053807478313419,0.8593661466985176,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_6_W9_Ch5,6,W9,5,HPPC_test,80,23.40268325805664,0,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,30,27,4.018178462982178,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.017140626907349,-0.0010378360748291016,0.0010378360748291016,359.0010000000002,3599.0014999999985,-4.850313186645508,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.9160725191011973e-05,2.081239239386178e-05,5.420503996612354,0.02472583681569233,0.7176687142503702,0.6928042076802878,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_6_W9_Ch5,6,W9,5,HPPC_test,50,23.40268325805664,1,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,30,27,3.703791379928589,nearest_long_discharge,primary_lambda,18,3.699864149093628,-0.0039272308349609375,0.0039272308349609375,359.0011999999988,3599.001000000004,-4.850350379943848,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.27041187747035e-05,1.89698289908083e-05,10.408064466847128,0.022836256534722384,0.5235704959748352,0.8485177673496259,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_6_W9_Ch5,6,W9,5,HPPC_test,20,23.40268325805664,2,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,30,27,3.4489622116088867,nearest_long_discharge,primary_lambda,27,3.4311373233795166,-0.017824888229370117,0.017824888229370117,359.001400000001,3599.000200000002,-4.850345134735107,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.5799050167783473e-05,1.9275275168856133e-05,12.348719422100606,0.02343521263940897,0.5049524642217055,0.8596207651322789,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_7_V4_Ch1,7,V4,1,HPPC_test,80,23.796818399031224,0,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,29,27,4.014954566955566,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.020564794540405,0.005610227584838867,0.005610227584838867,359.0017000000007,3599.0008,-4.850297927856445,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.5946991669749537e-05,2.904961288692306e-05,5.033755603656122,0.025631099126256513,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_7_V4_Ch1,7,V4,1,HPPC_test,50,23.796818399031224,1,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,29,27,3.7048120498657227,nearest_long_discharge,primary_lambda,18,3.7032454013824463,-0.0015666484832763672,0.0015666484832763672,359.0025999999998,3599.000400000001,-4.850306510925293,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.578833387021685e-05,2.3460752750630155e-05,10.451660722462503,0.02357671571718457,0.5188671616570435,0.8513437070203702,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_7_V4_Ch1,7,V4,1,HPPC_test,20,23.796818399031224,2,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,29,27,3.45188307762146,nearest_long_discharge,primary_lambda,27,3.4430469274520874,-0.008836150169372559,0.008836150169372559,359.0023000000001,3599.002100000005,-4.8502912521362305,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.25365128233929e-05,1.4105871636835723e-05,11.654662210494005,0.02483844570987974,0.5098407063675623,0.8566897462333679,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_7_W10_Ch6,7,W10,6,HPPC_test,80,22.946128845214844,0,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,30,27,4.018031597137451,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.021669149398804,0.003637552261352539,0.003637552261352539,359.0002999999997,3599.001,-4.850241661071777,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.161784068507265e-05,2.2663638018145406e-05,5.318294173269962,0.024729230085451023,0.7176687142503702,0.6928042076802882,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_7_W10_Ch6,7,W10,6,HPPC_test,50,22.946128845214844,1,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,30,27,3.703972339630127,nearest_long_discharge,fallback_lambda_no_gate_pass,18,3.7042938470840454,0.00032150745391845703,0.00032150745391845703,359.001400000001,3599.0004999999983,-4.850223541259766,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.3194930405084975e-05,1.8908693110614824e-05,9.820899162053557,0.022866542641277944,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_7_W10_Ch6,7,W10,6,HPPC_test,20,22.946128845214844,2,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,30,27,3.4446054697036743,nearest_long_discharge,primary_lambda,27,3.4197983741760254,-0.024807095527648926,0.024807095527648926,359.00129999999626,3599.000699999997,-4.850203514099121,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.7848307516298776e-05,1.375101986297063e-05,15.856920196747698,0.021389768226386656,0.4846112353365173,0.8712777234278576,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_7_W8_Ch4,7,W8,4,HPPC_test,80,22.939430236816406,0,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,30,27,4.018949508666992,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.022392272949219,0.0034427642822265625,0.0034427642822265625,359.0018,3599.0018,-4.850391864776611,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.241399479319176e-05,1.607950173020058e-05,5.533425498300287,0.024987606649987292,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_7_W8_Ch4,7,W8,4,HPPC_test,50,22.939430236816406,1,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,30,27,3.7035675048828125,nearest_long_discharge,primary_lambda,19,3.7046127319335938,0.00104522705078125,0.00104522705078125,359.001400000001,3599.001199999999,-4.850412368774414,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.4895942886477394e-05,3.385603589038151e-05,10.172818137712053,0.02321098577315706,0.5213467464999044,0.849859745684889,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_7_W8_Ch4,7,W8,4,HPPC_test,20,22.939430236816406,2,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,30,27,3.4468142986297607,nearest_long_discharge,primary_lambda,28,3.421679973602295,-0.02513432502746582,0.02513432502746582,359.0011000000013,3599.0011000000013,-4.850400447845459,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.239515517905517e-05,1.6920309769009706e-05,12.630679318868227,0.022714426118465723,0.48942574151091184,0.8685934811020878,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_7_W9_Ch5,7,W9,5,HPPC_test,80,23.180906295776367,0,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,29,28,4.018338203430176,nearest_long_discharge,fallback_lambda_no_gate_pass,8,4.0218729972839355,0.0035347938537597656,0.0035347938537597656,359.0007999999998,3599.0011000000013,-4.850362777709961,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.4677436196520863e-05,1.732327844744158e-05,5.511843910029812,0.024990281367759277,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_7_W9_Ch5,7,W9,5,HPPC_test,50,23.180906295776367,1,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,29,28,3.7034865617752075,nearest_long_discharge,primary_lambda,17,3.704312562942505,0.0008260011672973633,0.0008260011672973633,359.001400000001,3599.0013,-4.850337505340576,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.9423439801505638e-05,2.07510438307866e-05,10.083411605447443,0.023212468413837808,0.5126173350826079,0.8550374405366984,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_7_W9_Ch5,7,W9,5,HPPC_test,20,23.180906295776367,2,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_7/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,29,28,3.446481943130493,nearest_long_discharge,primary_lambda,26,3.4213502407073975,-0.025131702423095703,0.025131702423095703,359.00040000000445,3599.0013999999937,-4.8503217697143555,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.801055887232358e-05,1.6702232613683016e-05,13.041269538779275,0.02261719884987161,0.5012356032935017,0.8618108881924194,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_8_V4_Ch1,8,V4,1,HPPC_test,80,23.079769134521484,0,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,29,28,4.015143394470215,nearest_long_discharge,fallback_lambda_no_gate_pass,8,4.020319223403931,0.00517582893371582,0.00517582893371582,359.0007000000005,3599.001900000001,-4.850179672241211,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,4.444860931579422e-05,2.95752249278089e-05,5.159014039296433,0.02560015338606214,0.7176687142503703,0.6928042076802882,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_8_V4_Ch1,8,V4,1,HPPC_test,50,23.079769134521484,1,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,29,28,3.7017879486083984,nearest_long_discharge,primary_lambda,17,3.702810525894165,0.0010225772857666016,0.0010225772857666016,359.0008999999991,3599.001500000002,-4.850183486938477,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.107033146164948e-05,2.2919428926120125e-05,10.38218799843958,0.02358514717354051,0.5184368474824793,0.8516010141242569,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_8_V4_Ch1,8,V4,1,HPPC_test,20,23.079769134521484,2,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,29,28,3.4525914192199707,nearest_long_discharge,primary_lambda,26,3.436434745788574,-0.016156673431396484,0.016156673431396484,359.00190000000293,3599.0025000000023,-4.850180625915527,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.378128548030573e-05,1.7816110211194924e-05,12.217947536942049,0.02456726174488732,0.5060188180612573,0.8589850094548641,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_8_W10_Ch6,8,W10,6,HPPC_test,80,22.81760025024414,0,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,31,27,4.016559600830078,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.017160415649414,0.0006008148193359375,0.0006008148193359375,359.0015000000021,3599.0007000000005,-4.850305557250977,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.49034486989103e-05,1.9645432665048668e-05,5.3168920376078965,0.02488312560436477,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_8_W10_Ch6,8,W10,6,HPPC_test,50,22.81760025024414,1,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,31,27,3.7027409076690674,nearest_long_discharge,fallback_lambda_no_gate_pass,21,3.6987032890319824,-0.004037618637084961,0.004037618637084961,359.00130000000354,3599.001400000001,-4.85028076171875,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.3549600387206698e-05,1.717145236887426e-05,9.842465195187406,0.023020835979565866,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_8_W10_Ch6,8,W10,6,HPPC_test,20,22.81760025024414,2,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,31,27,3.429184913635254,nearest_long_discharge,primary_lambda,30,3.4045488834381104,-0.024636030197143555,0.024636030197143555,359.001400000001,3599.001199999999,-4.85028076171875,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.473517929845872e-05,1.7049025513526146e-05,19.837561181071756,0.019928813411751872,0.4837722724680152,0.8717406508604234,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
